idobjet_catdentr,idexposant,sectionducatalogue,section_du_catalogue_commentaire,Numéro_catalogue,oeuvretitre,oeuvre_titrecomplément,oeuvre_date,oeuvretypematériaux,oeuvre_dimensions,oeuvre_prix,illustrés_du_catalogue,Infooeuvreetpropriétaire,destination,objet_entrée_commentaire,G.localisationactuelle,nbtrouvéentrées
261917,129463,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,997,Femme jouant avec des colombes,,,,,,,"H. 0m,78.- L. 1m,40. ([salle] 15.)",,,,469361
261948,129484,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,1028,Le port de Pont-Aven (Finistère),,,,,,,"H. 1m,26.- L. 2m,06. ([salle] 6.)",,,,469361
262183,129648,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,1265,Portrait de M. Ulysse Butin,,,,,,,"H. 1m,65.- L. 1m,30. ([salle] 20.)",,,,469361
262214,129671,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,1296,Faucheurs de luzerne ,,,,,,,"H. 2m,15.- L. 1m,50. ([salle] 8.)",,,,469361
262566,129909,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,1645,La soupe du matin,,,,,,,"H. 1m,15.- L. 1m,64. ([salle] 23.)",,,,469361
262873,130128,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,1955,Embarquement de fleurs,,,,,,,"H. 1m,97.- L. 2m,51 ([salle] 4.)",,,,469361
263071,130266,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,2152,*Le rocher de Vann (Kurdistan),,,,,,,"H. 1m,30.- L. 0m,85.",,,,469361
263084,130275,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,2164,"*Une nuit d'octobre, sur le pont de la Corbienne, à Moustiers-au-Perche (Orne)",,,,,,,"H. 1m,30.- L. 0m,95. ([salle] 12.)",,,,469361
263215,130369,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,2294,Les Patenostres du seigneur de Gurzon,"S'arma doncques ledit seigneur de Gurzou pour soi assembler au combat avec que ce meschant, et de prime vint en l'ecclisc de Gurzon pour ouïr chanter messe. Avant que de despartir, estant fort altéré, demanda qu'il lui fust donné eaue à boire. Mais le traistre serviteur qui s'était voué à son méchant ennemy par inspiration desmoniaque, mêla dans cette eaue le venin qu'il avait prest. En attendant que l'eaue lui fust baillée, le seigneur de Gurzon se remit en oraison tenant en mains les patenostras que sa dame lui avait données en véhément amour d'icelle. Et ayant bu, tenant toujours les patenostres, il, par l'effet du poison et venin diabolique, tombe tout mort. Or, considérant qu'il n'avait pu achever son vu d'aller combattre son ennemy, les siens l'ensevelirent tout armé comme il estait prêt à soi revenger. Mais, quand il lui voulurent oter les patenostres, nul n'eust pu, tant il les serrait fort. A donc ques lui laissèrent.(Extrait de la chronique du Sorlavay, XVIe siècle. Archives de la Dordogne)",,,,,,"H. 1m,40.- L. 1m,90. ([salle] 13.)",,,,469361
263217,130371,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,2296,Dans la campagne,,,,,,,"H. 2m,65.- L. 4m,26. ([salle] 8.)",,,,469361
263703,130709,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,2779,Escalier de l'Opéra,,,,,,,"H. 1m,30.- L. 1m,95. ([salle] 6.)",,,,469361
263988,130909,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,3063,Soir de septembre,,,,,,,"H. 1m,34.- L. 2m,07. ([salle] 4.)",,,,469361
264795,131477,"Peinture. (Les ""hors concours"" sont placés dans les salles 12, 14, 16, 18, 20, 21 et 24. Les ""exempté"" dans les salles 3, 4, 6, 8, 10 et 12. Les non exempts dans les salles  12, 13, 15, 17, 19, 23, 26, 27, 28, 29 et à la galerie. Les étrangers dans les salles 3, 5, 7, 9 et 11.)",,3866,Le retour du troupeau,,,,,,,"H. 1m,70.- L. 1m,20. ([salle] 18.)",,,,469361
267601,133244,Sculpture. Rez-de-chaussée et galerie (côté D).,,6640,"L'âge d'airain ; statue, bronze",,,"statue, bronze",,,,,,,,469361
268396,133758,Peinture,,137,La Vérité,,,,,,,Appartient à Mme la comtesse de B. C...,,,,469361
268484,133817,Peinture,,225,Eve,"""Mais tandis que je m'applaudis de la Science, si Dieu me donnait le coup de la mort !..» Adam s'unirait de nouveau avec une nouvelle Eve !... Cette seule pensée me donne la mort.""(Milton, Paradis perdu, l. IX)",,,,,,,,,,469361
269172,134320,Peinture,,912,Autour de la lampe,,,,,,,,,,,469361
269226,134362,Peinture,,966,Service divin au bord de la mer ; Finlande,,,,,,,,,,,469361
269266,134391,Peinture,,1006,Eventail et poignard,"""La Moresque aux bras nus est lasse du charmeur.Les morsures après les baisers, tout arrive,L'éventail, ce guetteur d'amour, disait : Qu'il vive !Le poignard, ce bravo de haine, dit : Qu'il meure !(E. Goudeau)",,,,,,,,,,469361
269936,134885,Peinture,,1676,La paye des moissonneurs,,,,,,,,,,,469361
270492,135306,Peinture,,2231,La saison nouvelle ; fleurs,,,,,,,,,,,469361
270653,135425,Peinture,,2392,Une première communion en Picardie,,,,,,,,,,,469361
270666,135435,Peinture,,2405,Intérieur de l'église de Lavardin (Loir-et-Cher),,,,,,,,,,,469361
272438,136695,Sculpture,,4172,Lion et lionne se disputant un sanglier ; bronze,,,bronze,,,,M. Inst. p. et B.-A.,,,,469361
272761,136924,Sculpture,,4493,"L'Amour piqué ; statue, marbre",,,"statue, marbre",,,,,,,,469361
274005,137804,Peinture,,92,Dans la serre,,,,,,,,,,,469361
274085,137862,Peinture,,171,Patrie,,,,,,,,,,,469361
274149,137914,Peinture,,236,Portrait de Léon Cogniet,,,,,,,,,,,469361
274173,137932,Peinture,,260,"La Meuse, à Rotterdam",,,,,,,,,,,469361
274498,138185,Peinture,,582,Cabane de bûcheron dans la vallée des Vaux de Cernay ; en automne,,,,,,,,,,,469361
274648,138290,Peinture,,731,Retour de foire ; chemin de Saint-Jean à Concarneau,,,,,,,,,,,469361
274705,138333,Peinture,,788,Portrait de Mme G. D...,,,,,,,,,,,469361
274808,138414,Peinture,,891,Bateau de pêche de Dieppe,,,,,,,,,,,469361
275031,138582,Peinture,,1113,Les orphelins,,,,,,,,,,,469361
275347,138816,Peinture,,1430,"Herculanum ; 23 août, an 79",,,,,,,,,,,469361
275641,139034,Peinture,,1723,Le cimetière de Saint-Privat (18 août 1870),"Le maréchal Canrobert (6e corps), avait resisté toute la journée avec ses 20,000 hommes et ses 66 pièces de quatre, aux 90,000 hommes de la garde royale prussienne du 10e corps prussien et du corps saxon. A la chute du jour, accablé de cette longue lutte, écrasé par le feu convergent de 272 pièces, débordé par sa droite, presque entouré, sans munitions, ayant vainement réclamé le secours de la garde. Il était forcé d'abandonner Saint-Privat en flammes. Les débris du 9e batailon de chasseurs, des 4e, 10e et 12e de ligne y étaient laissés pour protéger la retraite, en tenant jusqu'à la dernière extrémité.Les rues, les maisons furent défendues pied à pied contre le torrent des troupes allemandes envahissant le village par toutes les issues à la fois. L'effort suprême de résistance se concentra dans le petit cimetière de l'église, au centre même du village. Et la furent pris ou tués les derniers défenseurs, cernés de toutes parts, et à bout de force et de munitions.Mais la défaite du 6e corps seul coûtait à l'armée prusienne 10,460 hommes ; et le lendemain, le roi Guillaume télégraphiait à la reine Augusta : ""Ma garde a trouvé son tombeau devant Saint-Privat.""",,,,,,,,,,469361
275864,139205,Peinture,,1944,Le pauvre pêcheur,,,,,,,,,,,469361
276262,139504,Peinture,,2342,Vieux cheval à la porte d'un maréchal-ferrant,,,,,,,,,,,469361
278907,141351,Peinture,,11,*La fille du passeur,,,,,,,,,,,469361
279007,141431,Peinture,,111,Coup de vent sur les bords de la Manche,,,,,,,,,,,469361
279635,141905,Peinture,,740,La plage,,,,,,,,,,,469361
279922,142129,Peinture,,1024,Les infortunés,,,,,,,,,,,469361
280565,142621,Peinture,,1667,Vénus,,,,,,,,,,,469361
280639,142676,Peinture,,1741,Le transport de guerre la Corrèze quittant la rade de Toulon,,,,,,,,,,,469361
280721,142739,Peinture,,1822,La dernière autopsie d'André Vésale,"""En l'an 1563, André Vésale fut accusé d'avoir commencé l'autopsie d'un homme qui n'était qu'en léthargie.Traduit pour ce fait devant le tribunal, de l'inquisition, il fut condamné à mort.Philippe II, d'Espagne obtint difficilement la commutation de la peine en un pèlerinage en Terre-Sainte.""(Chronique d'Espagne. Règne de Philippe II) ",,,,,,,,,,469361
280891,142864,Peinture,,1992,Le rêve !,"""Il voit dans son sommeil, l'Amour, la Gloire et la Richesse lui apparaître.""",,,,,,,,il n'y a pas de n° 1993,,469361
280991,142940,Peinture,,2093,En Normandie,,,,,,,,,,,469361
281312,143180,Peinture,,2411,Dans les prés,,,,,,,,,,,469361
281328,143194,Peinture,,2427,Mort de Joseph Bara,"""J'implore ta justice, citoyen Ministre, et celle de la Convention pour la famille de Joseph Bara. Trop jeune pour entrer dans les troupes de la République, mais brûlant de la servir, cet enfant m'a accompagné depuis l'année dernière, monté et équipé en hussard. Toute l'armée a vu avec étonnement un enfant de 13 ans affronter tous les dangers, charger toujours à la tête de la cavalerie ; elle a vu une fois ce faible bras terrasser et amener deux brigands qui avaient osé l'attaquer. Ce généreux enfant, entouré hier par les brigands, a mieux aimé périr que de se rendre et leur livrer deux chevaux qu'il conduisait.""(Extrait de la lettre du commandant Desmares ; 18 frimaire 1793)",,,,,,(M. Inst. P. et B.-A.),,,,469361
281343,143204,Peinture,,2441,Portrait de ma mère,,,,,,,,,,,469361
281379,143234,Peinture,,2477,Les premiers sillons ; Haute Alsace,,,,,,,,,,,469361
282195,141386,Sculpture,,3293,"Le Marchand de masques ; statue, bronzeNoms des masques : B. D'aurevilly, Balzac, De Banville, Berlioz, Carpeaux, Corot, Delacroix, Dumas Faure, Gambetta, Gounod, Hugo",,,"statue, bronze",,,,(M. Inst. P. et B.-A.),,,,469361
283964,145082,Peinture,,90,Bibelots du musée de Cluny et de la collection de M. Drapé ; croix du XVe siècle,,,,,,,,,,,469361
284082,145169,Peinture,,208,Portrait de Mme R. J...,,,,,,,,,,,469361
284435,145424,Peinture,,561,*Floréal,,,,,,,,,,,469361
284501,145477,Peinture,,627,Le pain bénit,,,,,,,"(Appartient à MM. Boussod, Valadon et C[ompagn]ie) ",,,,469361
284673,145601,Peinture,,799,Les terrasses de Laghouat,,,,,,,,,,,469361
284755,145663,Peinture,,881,Portrait de M. Pasteur,,,,,,,,,,,469361
285042,145876,Peinture,,1168,"""En Arcadie""",,,,,,,,,,,469361
285059,145889,Peinture,,1185,Solitude,,,,,,,,,,,469361
285586,146281,Peinture,,1712,Rezonville ; 30 août 1870,,,,,,,,,,,469361
285654,146334,Peinture,,1780,Saint-Paul l'Hermite,"L'occupation de Paul, dans cette retraite profonde, était la prière et la méditation des vérités éternelles",,,,,,,,,,469361
285655,146334,Peinture,,1781,Violon et vieux bouquins,,,,,,,,,,,469361
285695,146367,Peinture,,1821,"Le plateau de la Montjoie, à Mortain (Manche)",,,,,,,,,,,469361
285811,146455,Peinture,,1937,Bataillon carré ; 1815,,,,,,,,,,,469361
285828,146471,Peinture,,1954,*Chez le fondeur,"Le fondeur Gonon prépare la fonte, à cire perdue, du grand bas-relief de Mirabeau.",,bas-relief,,,,,,,,469361
285920,146540,Peinture,,2046,"Damoye, paysagiste",,,,,,,,,,,469361
288035,148001,Sculpture,,4162,"Harde de cerfs écoutant le rapproché ; groupe, bronze",,,"groupe, bronze",,,,(M. Inst. p. et B.-A.) ,,,,469361
289407,152169,Peinture,,103,Fresnes-en-Champagne ; étude,,,,,,,,,,,469361
289883,149322,Peinture,,579,Madeleine,,,,,,,,,,,469361
289904,149337,Peinture,,600,Portrait de M. Marcel Déprey,,,,,,,,,,,469361
290034,149421,Peinture,,730,La nuit,,,,,,,,,,,469361
290478,149744,Peinture,,1177,Crépuscule ,,,,,,,,,,,469361
291135,150216,Peinture,,1833,La mort du moine,"""Plein de jeunesse, en proie aux sombres passions,Sous la règle de fer, j'ai ployé ma superbe ;Les richesses du monde et ses tentations,J'ai tout foulé du pied, comme la fange et l'herbe.""(Leconte de l'Isle)",,,,,,,,,,469361
294204,152436,Peinture,,220,Marée basse ; vue des dunes à Ouistreham (Calvados),,,,,,,,,,,469361
294267,152481,Peinture,,283,Bébé,,,,,,,,,,,469361
294440,152606,Peinture,,456,Les dévideuses,,,,,,,,,,,469361
294873,152946,Peinture,,890,Portrait de M. Adolphe Jullien,,,,,,,,,,,469361
294874,152947,Peinture,,891,Fleurs des champs,,,,,,,(Appartient à Mme Ligneau),,,,469361
295159,153162,Peinture,,1176,Solitude,,,,,,,,,,,469361
295178,153176,Peinture,,1195,Une créole,,,,,,,,,,,469361
295433,153371,Peinture,,1450,*Chrysanthèmes,,,,,,,,,,,469361
295500,153424,Peinture,,1517,Portrait de jeune fille,,,,,,,,,,,469361
296048,153844,Peinture,,2065,L'entrée au couvent,,,,,,,,,,,469361
299732,156472,Peinture,,302,Portrait de M. Jules Ferry,,,,,,,,,,,469361
299753,156487,Peinture,,323,Matinée de septembre ; Franche-Comté,,,,,,,,,,,469361
299858,156566,Peinture,,428,*Un patron,,,,,,,,,,,469361
299936,156624,Peinture,,506,Portrait de M. Jean Dolent,,,,,,,(Appartient à M. J. Dolent),,,,469361
299955,156639,Peinture,,525,La journée faite,,,,,,,,,,,469361
300263,156873,Peinture,,833,Le rêve,,,,,,,,,,,469361
300329,156923,Peinture,,899,*Pont-de-l'Arche (Eure),,,,,,,,,,,469361
300391,156972,Peinture,,961,La Damnation de Faust,,,,,,,,,,,469361
300710,157213,Peinture,,1280,Portrait,,,,,,,,,,,469361
301369,157732,Peinture,,1939,Fraîcheur matinale ; mystère du soir ; diptyque,,,,,,,,,,,469361
301506,157839,Peinture,,2076,Portrait de M. P...,,,,,,,,,,,469361
301893,158134,Peinture,,2463,En Normandie,,,,,,,,,,,469361
302011,158218,Peinture,,2581,*Carrière du Cap ; Bordighera,,,,,,,,,,,469361
303303,159074,Sculpture,,3873,"Portrait de mon père ; buste, bronze",,,"buste, bronze",,,,,,,,469361
303495,159221,Sculpture,,4065,Jeune vendangeur,,,,,,,(M. I. p. et B.-A.) ,,,,469361
305421,160629,Peinture,,461,Le coquelicot,,,,,,,,,,,469361
306562,161460,Peinture,,1600,"*Le samedi, dans le quartier juif ; Maroc",,,,,,,,,,,469361
306895,161709,Peinture,,1934,Un maraudeur,,,,,,,,,,,469361
309010,163140,Sculpture,,4046,"Le père Lecomte ; buste, plâtre",,,"buste, plâtre",,,,,,,,469361
311636,165120,Peinture,,851,La vache blanche,,,,,,,,,,,469361
311732,165191,Peinture,,947,Portrait de Mme ***,,,,,,,,,,,469361
314709,167290,Sculpture,,3924,"M. L... ; buste, bronze",,,"buste, bronze",,,,,,,,469361
316163,168390,Peinture,,54,"La berge, à Portejoie",,,,,,,,,,,469361
316261,168465,Peinture,,152,Le village de Gruissan (Aude),,,,,,,,,,,469361
316638,168746,Peinture,,529,Portrait de M[aîtr?]e ***,,,,,,,,,,,469361
316914,168946,Peinture,,804,Potager creusois,,,,,,,,,,,469361
317047,169047,Peinture,,937,Le port de Menton (Alpes-Maritimes),,,,,,,,,,,469361
318554,168705,Sculpture,,2443,"Saint Jean-Baptiste ; statue, marbre",,,"statue, marbre",,,,(Pour le nouvel hôpital d'Epernay) (Voir peinture et gravure en médailles),"Epernay, hôpital",,,469361
319859,171168,Peinture,,73,Bergères lorraines,,,,,,,(Voir Dessins),,,,469361
320318,171495,Peinture,,532,Abel,,,,,,,,,,,469361
320343,171511,Peinture,,557,Sortie de la garnison de Huningue ; 20 août 1815,"Pendant la campagne de 1815, le général Barbanègre, avec 200 hommes à peine, défendit héroïquement Huningue contre 30,000 Autrichiens commandés par l'archiduc Jean, et ne consentit à sortir de la place, le 26 août 1815, qu'avec les honneurs de la guerre. Lorsque l'archiduc Jean vit paraître le général Barbanègre à la tête d'une cinquantaine d'hommes, il lui demanda où était la garnison. ""La voilà"", répondit fièrement Barbanègre. Alors un sentiment d'admiration s'empara de tous les spectateurs : en un instant tous saluèrent presque religieusement ce groupe de héros, et l'archiduc Jean, surpris et profondément ému, témoigna hautement à leur chef l'estime qu'une telle conduite lui inspirait. (Victoires et conquêtes des Français, tome XXIV)",,,,,,(Appartient à l'Etat),,,,469361
320344,171512,Peinture,,558,Orphée,,,,,,,,,,,469361
320633,171725,Peinture,,847,L'assaut du Peiwar-Kotal,"Le 2 décembre 1878, le général Roberts, après une marche pénible pendant la nuit, attaqua à l'aube le flanc gauche de l'armée afghane qui s'était appuyée contre une colline escarpée défendue par des parapets formés de pins et de déodars abattus. Le 5e goorkhas et le 72e higlanders écossais furent les premiers à l'assaut, et, par leur élan et la rapidité de leurs mouvements, repoussèrent l'ennemi et le chassèrent de ses positions.",,,,,,,,,,469361
320776,171831,Peinture,,990,Portrait du commandant Pistor,,,,,,,,,,,469361
320916,171935,Peinture,,1130,Les coulisses du Salon,,,,,,,(Voir aux Monuments publics),,,,469361
321159,172121,Peinture,,1374,La montée,,,,,,,(Voir Dessins),,,,469361
321183,172140,Peinture,,1398,Portrait de Mme E. Y...,,,,,,,,,,,469361
321465,172348,Peinture,,1680,*Le puits de Pen-er-men ; Arradon (Morbihan),,,,,,,,,,,469361
322644,173191,Sculpture,,2859,"La cigale ; statue, plâtre",,,"statue, plâtre",,,,,,,,469361
328478,177507,Peinture,,475,Une forge,,,,,,,,,,,469361
328799,177738,Peinture,,796,Les trouble-fêtes,,,,,,,,,,,469361
329202,178022,Peinture,,1199,Un coin d'atelier,,,,,,,,,,,469361
329217,178034,Peinture,,1214,La femme au rouet,,,,,,,,,,,469361
329577,178296,Peinture,,1574,Le chevalier aux fleurs,,,,,,,,,,,469361
329720,178399,Peinture,,1717,Coucher de soleil sur le Hodna ; Bou-Saada,,,,,,,,,,,469361
331515,179650,Sculpture,,3513,"L'Amiral Olry ; statue, plâtre",,,"statue, plâtre",,,,(Voir gravure en médailles),,,,469361
333086,180812,Peinture,,507,"*Embarcadère de Villeneuve, près Montreux ; bords du lac de Genève",,,,,,,,,,,469361
333177,180879,Peinture,,598,Leurs Altesses Royales le Prince de Galles et le Duc de Connaught,,,,,,,,,,,469361
333329,180979,Peinture,,750,Le sommeil d'Endymion,,,,,,,,,,,469361
333511,181113,Peinture,,932,Le soir,,,,,,,,,,,469361
333880,181392,Peinture,,1301,Portrait de M. M...,,,,,,,,,,,469361
334027,181499,Peinture,,1448,"Dans les marais d'Aigues-mortes, en novembre ; fin de la journée",,,,,,,,,,,469361
334340,181733,Peinture,,1761,La traite des blancs,,,,,,,,,,,469361
366705,195851,Peinture,,759,La table,,,,,,,"(App[artient] à M. Maillard, de Douai)",,,,469361
374588,199005,Peinture,,839,Soleil couchant,,,,,,,,,,,469361
391438,207971,Peinture,,62,*La lettre à la payse,,,,,,,,,,,469361
391604,208091,Peinture,,228,Compassion !,,,,,,,,,,,469361
391655,208126,Peinture,,279,Femme jouant au crocket,,,,,,,,,,,469361
392467,208746,Peinture,,1092,*Première communiante,,,,,,,,,,,469361
392813,209011,Peinture,,1438,*Une rue de Bou-Saâda (Algérie),,,,,,,Voir Dessins,,,,469361
392869,209049,Peinture,,1494,Eve après le pêché,,,,,,,Voir Dessins,,,,469361
395970,211324,Peinture,,272,L'assaut,,,,,,,,,,,469361
396034,211374,Peinture,,336,Bric-à-brac,,,,,,,,,,,469361
396360,211615,Peinture,,662,*L'étable,,,,,,,,,,,469361
396630,211815,Peinture,,932,Portrait de Louis Muller,,,,,,,,,,,469361
396737,211892,Peinture,,1039,L'imprimeur de lithographies,,,,,,,Voir Gravure et Lithographie,,,,469361
396777,211921,Peinture,,1079,Vue de Fresnes,,,,,,,,,,,469361
396981,212064,Peinture,,1283,Portraits de MM. R. et O. G...,,,,,,,,,,,469361
397322,212325,Peinture,,1624,Après le repas,,,,,,,,,,,469361
397373,212363,Peinture,,1675,Fleurs de printemps,,,,,,,,,,,469361
397443,212418,Peinture,,1745,Salomé,,,,,,,,,,,469361
399554,213948,Sculpture,,3856,"Mignon, enfant ; buste, marbre",,,"buste, marbre",,,,,,,,469361
404031,216299,Peinture,,14,Portrait de M. A...,,,,,,,Voir Dessins,,,,469361
404249,216450,Peinture,,232,Pays basque ; Saint-Jean-de-Luz,,,,,,,,,,,469361
404333,216509,Peinture,,316,Vallée d'Abyssinie,,,,,,,,,,,469361
405065,217054,Peinture,,1048,La brume dans l'Atlantique,,,,,,,,,,,469361
405360,217273,Peinture,,1343,Sérénité,,,,,,,,,,,469361
405744,217557,Peinture,,1727,Portrait du Dr Marc Laffont,,,,,,,,,,,469361
405746,217558,Peinture,,1729,Le Bénédicité,,,,,,,,,,,469361
407259,218558,Sculpture,,3242,"Les fils de Chlodomir ; groupe polychrome, marbres, onyx, bronze, argent et pierres précieuses",,,"groupe, marbre, onyx, bronze, argent, pierre précieuse",,,,,,,,469361
412841,223235,Peinture,,757,*La femme à l'éventail,,,,,,,,,,,469361
447520,248378,Peinture,,663,La folle,,,,,,,,,,,469361
