,163471,,,,,,,,,,,,,,,,,,,21292,https://www.musee-orsay.fr/fr/oeuvres/21292,http://www.wikidata.org/entity/Q17491952
,78171,,,,,,,,,,,,,,,,,,,342,https://www.musee-orsay.fr/fr/oeuvres/342,http://www.wikidata.org/entity/Q1368055
,134203,,,,,,,,,,,,,,,,,,,6905,https://www.musee-orsay.fr/fr/oeuvres/6905,http://www.wikidata.org/entity/Q18147647
,82755,,,,,,,,,,,,,,,,,,,341,https://www.musee-orsay.fr/fr/oeuvres/341,http://www.wikidata.org/entity/Q18203240
,136445,,,,,,,,,,,,,,,,,,,21120,https://www.musee-orsay.fr/fr/oeuvres/21120,http://www.wikidata.org/entity/Q17491058
,86212,,,,,,,,,,,,,,,,,,,1297,https://www.musee-orsay.fr/fr/oeuvres/1297,http://www.wikidata.org/entity/Q1212084
,86218,,,,,,,,,,,,,,,,,,,10898,https://www.musee-orsay.fr/fr/oeuvres/10898,http://www.wikidata.org/entity/Q18922918
,86409,,,,,,,,,,,,,,,,,,,1109,https://www.musee-orsay.fr/fr/oeuvres/1109,http://www.wikidata.org/entity/Q3791331
,86410,,,,,,,,,,,,,,,,,,,10897,https://www.musee-orsay.fr/fr/oeuvres/10897,http://www.wikidata.org/entity/Q2270028
,86413,,,,,,,,,,,,,,,,,,,1112,https://www.musee-orsay.fr/fr/oeuvres/1112,http://www.wikidata.org/entity/Q19967292
,86423,,,,,,,,,,,,,,,,,,,1093,https://www.musee-orsay.fr/fr/oeuvres/1093,http://www.wikidata.org/entity/Q17495978
,86707,,,,,,,,,,,,,,,,,,,69336,https://www.musee-orsay.fr/fr/oeuvres/69336,http://www.wikidata.org/entity/Q17493666
,86690,,,,,,,,,,,,,,,,,,,1282,https://www.musee-orsay.fr/fr/oeuvres/1282,http://www.wikidata.org/entity/Q17492321
,86693,,,,,,,,,,,,,,,,,,,1283,https://www.musee-orsay.fr/fr/oeuvres/1283,http://www.wikidata.org/entity/Q17491280
,86694,,,,,,,,,,,,,,,,,,,10896,https://www.musee-orsay.fr/fr/oeuvres/10896,http://www.wikidata.org/entity/Q3212522
,87283,,,,,,,,,,,,,,,,,,,1010,https://www.musee-orsay.fr/fr/oeuvres/1010,http://www.wikidata.org/entity/Q3231771
,89302,,,,,,,,,,,,,,,,,,,80119,https://www.musee-orsay.fr/fr/oeuvres/80119,http://www.wikidata.org/entity/Q17494389
,82766,,,,,,,,,,,,,,,,,,,21827,https://www.musee-orsay.fr/fr/oeuvres/21827,http://www.wikidata.org/entity/Q17490710
,126481,,,,,,,,,,,,,,,,,,,80120,https://www.musee-orsay.fr/fr/oeuvres/80120,http://www.wikidata.org/entity/Q17494152
,280639,,,,,,,,,,,,,,,,,,,80121,https://www.musee-orsay.fr/fr/oeuvres/80121,http://www.wikidata.org/entity/Q17493432
,306895,,,,,,,,,,,,,,,,,,,69668,https://www.musee-orsay.fr/fr/oeuvres/69668,http://www.wikidata.org/entity/Q17492054
,225097,,,,,,,,,,,,,,,,,,,1091,https://www.musee-orsay.fr/fr/oeuvres/1091,http://www.wikidata.org/entity/Q3356655
,91771,,,,,,,,,,,,,,,,,,,1070,https://www.musee-orsay.fr/fr/oeuvres/1070,http://www.wikidata.org/entity/Q12878041
,285586,,,,,,,,,,,,,,,,,,,80123,https://www.musee-orsay.fr/fr/oeuvres/80123,http://www.wikidata.org/entity/Q17495490
,142078,,,,,,,,,,,,,,,,,,,75980,https://www.musee-orsay.fr/fr/oeuvres/75980,http://www.wikidata.org/entity/Q17493315
,163516,,,,,,,,,,,,,,,,,,,165048,https://www.musee-orsay.fr/fr/oeuvres/165048,http://www.wikidata.org/entity/Q17491979
,38882,,,,,,,,,,,,,,,,,,,70822,https://www.musee-orsay.fr/fr/oeuvres/70822,http://www.wikidata.org/entity/Q17492029
,64976,,,,,,,,,,,,,,,,,,,9130,https://www.musee-orsay.fr/fr/oeuvres/9130,http://www.wikidata.org/entity/Q17496181
,221968,,,,,,,,,,,,,,,,,,,75422,https://www.musee-orsay.fr/fr/oeuvres/75422,http://www.wikidata.org/entity/Q17491143
,263703,,,,,,,,,,,,,,,,,,,78597,https://www.musee-orsay.fr/fr/oeuvres/78597,http://www.wikidata.org/entity/Q17493817
,275641,,,,,,,,,,,,,,,,,,,9151,https://www.musee-orsay.fr/fr/oeuvres/9151,http://www.wikidata.org/entity/Q17492851
,126540,,,,,,,,,,,,,,,,,,,9158,https://www.musee-orsay.fr/fr/oeuvres/9158,http://www.wikidata.org/entity/Q17492157
,334027,,,,,,,,,,,,,,,,,,,75425,https://www.musee-orsay.fr/fr/oeuvres/75425,http://www.wikidata.org/entity/Q17492028
,280721,,,,,,,,,,,,,,,,,,,85379,https://www.musee-orsay.fr/fr/oeuvres/85379,http://www.wikidata.org/entity/Q17491947
,291135,,,,,,,,,,,,,,,,,,,85380,https://www.musee-orsay.fr/fr/oeuvres/85380,http://www.wikidata.org/entity/Q17492120
,163588,,,,,,,,,,,,,,,,,,,85377,https://www.musee-orsay.fr/fr/oeuvres/85377,http://www.wikidata.org/entity/Q17491980
,285654,,,,,,,,,,,,,,,,,,,85035,https://www.musee-orsay.fr/fr/oeuvres/85035,http://www.wikidata.org/entity/Q17495551
,285655,,,,,,,,,,,,,,,,,,,85034,https://www.musee-orsay.fr/fr/oeuvres/85034,http://www.wikidata.org/entity/Q17496114
,301369,,,,,,,,,,,,,,,,,,,85040,https://www.musee-orsay.fr/fr/oeuvres/85040,http://www.wikidata.org/entity/Q17491561
,301369,,,,,,,,,,,,,,,,,,,85037,https://www.musee-orsay.fr/fr/oeuvres/85037,http://www.wikidata.org/entity/Q17494365
,218917,,,,,,,,,,,,,,,,,,,20814,https://www.musee-orsay.fr/fr/oeuvres/20814,http://www.wikidata.org/entity/Q17493266
,218918,,,,,,,,,,,,,,,,,,,20815,https://www.musee-orsay.fr/fr/oeuvres/20815,http://www.wikidata.org/entity/Q17490853
,126586,,,,,,,,,,,,,,,,,,,70825,https://www.musee-orsay.fr/fr/oeuvres/70825,http://www.wikidata.org/entity/Q17491573
,18904,,,,,,,,,,,,,,,,,,,20728,https://www.musee-orsay.fr/fr/oeuvres/20728,http://www.wikidata.org/entity/Q17495704
,142238,,,,,,,,,,,,,,,,,,,70826,https://www.musee-orsay.fr/fr/oeuvres/70826,http://www.wikidata.org/entity/Q17495985
,285695,,,,,,,,,,,,,,,,,,,20729,https://www.musee-orsay.fr/fr/oeuvres/20729,http://www.wikidata.org/entity/Q17493163
,78336,,,,,,,,,,,,,,,,,,,70829,https://www.musee-orsay.fr/fr/oeuvres/70829,http://www.wikidata.org/entity/Q17492865
,63758,,,,,,,,,,,,,,,,,,,20732,https://www.musee-orsay.fr/fr/oeuvres/20732,http://www.wikidata.org/entity/Q17496004
,241430,,,,,,,,,,,,,,,,,,,20731,https://www.musee-orsay.fr/fr/oeuvres/20731,http://www.wikidata.org/entity/Q17496112
,74668,,,,,,,,,,,,,,,,,,,78697,https://www.musee-orsay.fr/fr/oeuvres/78697,http://www.wikidata.org/entity/Q17493587
,163665,,,,,,,,,,,,,,,,,,,20735,https://www.musee-orsay.fr/fr/oeuvres/20735,http://www.wikidata.org/entity/Q17496035
,252266,,,,,,,,,,,,,,,,,,,150388,https://www.musee-orsay.fr/fr/oeuvres/150388,http://www.wikidata.org/entity/Q17492130
,397322,,,,,,,,,,,,,,,,,,,20741,https://www.musee-orsay.fr/fr/oeuvres/20741,http://www.wikidata.org/entity/Q17493055
,236105,,,,,,,,,,,,,,,,,,,20744,https://www.musee-orsay.fr/fr/oeuvres/20744,http://www.wikidata.org/entity/Q17492221
,222193,,,,,,,,,,,,,,,,,,,21825,https://www.musee-orsay.fr/fr/oeuvres/21825,http://www.wikidata.org/entity/Q21484438
,86027,,,,,,,,,,,,,,,,,,,368,https://www.musee-orsay.fr/fr/oeuvres/368,http://www.wikidata.org/entity/Q17491581
,86488,,,,,,,,,,,,,,,,,,,371,https://www.musee-orsay.fr/fr/oeuvres/371,http://www.wikidata.org/entity/Q8192229
,86732,,,,,,,,,,,,,,,,,,,1104,https://www.musee-orsay.fr/fr/oeuvres/1104,http://www.wikidata.org/entity/Q17495423
,86735,,,,,,,,,,,,,,,,,,,364,https://www.musee-orsay.fr/fr/oeuvres/364,http://www.wikidata.org/entity/Q17492307
,263988,,,,,,,,,,,,,,,,,,,75434,https://www.musee-orsay.fr/fr/oeuvres/75434,http://www.wikidata.org/entity/Q17495634
,321159,,,,,,,,,,,,,,,,,,,20821,https://www.musee-orsay.fr/fr/oeuvres/20821,http://www.wikidata.org/entity/Q17492116
,219456,,,,,,,,,,,,,,,,,,,16012,https://www.musee-orsay.fr/fr/oeuvres/16012,http://www.wikidata.org/entity/Q19061858
,128550,,,,,,,,,,,,,,,,,,,16014,https://www.musee-orsay.fr/fr/oeuvres/16014,http://www.wikidata.org/entity/Q28471388
,301506,,,,,,,,,,,,,,,,,,,75437,https://www.musee-orsay.fr/fr/oeuvres/75437,http://www.wikidata.org/entity/Q17491425
,285811,,,,,,,,,,,,,,,,,,,75438,https://www.musee-orsay.fr/fr/oeuvres/75438,http://www.wikidata.org/entity/Q17492730
,331515,,,,,,,,,,,,,,,,,,,7158,https://www.musee-orsay.fr/fr/oeuvres/7158,http://www.wikidata.org/entity/Q50405952
,225320,,,,,,,,,,,,,,,,,,,1066,https://www.musee-orsay.fr/fr/oeuvres/1066,http://www.wikidata.org/entity/Q17492492
,119998,,,,,,,,,,,,,,,,,,,9537,https://www.musee-orsay.fr/fr/oeuvres/9537,http://www.wikidata.org/entity/Q17493827
,142371,,,,,,,,,,,,,,,,,,,443,https://www.musee-orsay.fr/fr/oeuvres/443,http://www.wikidata.org/entity/Q17491810
,280891,,,,,,,,,,,,,,,,,,,9484,https://www.musee-orsay.fr/fr/oeuvres/9484,http://www.wikidata.org/entity/Q17493325
,275864,,,,,,,,,,,,,,,,,,,1069,https://www.musee-orsay.fr/fr/oeuvres/1069,http://www.wikidata.org/entity/Q9171012
,270492,,,,,,,,,,,,,,,,,,,75444,https://www.musee-orsay.fr/fr/oeuvres/75444,http://www.wikidata.org/entity/Q17492277
,397373,,,,,,,,,,,,,,,,,,,80145,https://www.musee-orsay.fr/fr/oeuvres/80145,http://www.wikidata.org/entity/Q17494680
,321183,,,,,,,,,,,,,,,,,,,75443,https://www.musee-orsay.fr/fr/oeuvres/75443,http://www.wikidata.org/entity/Q17491526
,131950,,,,,,,,,,,,,,,,,,,78208,https://www.musee-orsay.fr/fr/oeuvres/78208,http://www.wikidata.org/entity/Q17491956
,163752,,,,,,,,,,,,,,,,,,,70831,https://www.musee-orsay.fr/fr/oeuvres/70831,http://www.wikidata.org/entity/Q17491589
,285828,,,,,,,,,,,,,,,,,,,70830,https://www.musee-orsay.fr/fr/oeuvres/70830,http://www.wikidata.org/entity/Q17491055
,111747,,,,,,,,,,,,,,,,,,,80070,https://www.musee-orsay.fr/fr/oeuvres/80070,http://www.wikidata.org/entity/Q17490749
,15459,,,,,,,,,,,,,,,,,,,479,https://www.musee-orsay.fr/fr/oeuvres/479,http://www.wikidata.org/entity/Q17491162
,236173,,,,,,,,,,,,,,,,,,,1079,https://www.musee-orsay.fr/fr/oeuvres/1079,http://www.wikidata.org/entity/Q17491828
,236174,,,,,,,,,,,,,,,,,,,21601,https://www.musee-orsay.fr/fr/oeuvres/21601,http://www.wikidata.org/entity/Q17491906
,86276,,,,,,,,,,,,,,,,,,,496,https://www.musee-orsay.fr/fr/oeuvres/496,http://www.wikidata.org/entity/Q3937498
,86268,,,,,,,,,,,,,,,,,,,1094,https://www.musee-orsay.fr/fr/oeuvres/1094,http://www.wikidata.org/entity/Q3879260
,86280,,,,,,,,,,,,,,,,,,,483,https://www.musee-orsay.fr/fr/oeuvres/483,http://www.wikidata.org/entity/Q3089617
,86493,,,,,,,,,,,,,,,,,,,1096,https://www.musee-orsay.fr/fr/oeuvres/1096,http://www.wikidata.org/entity/Q1118456
,86494,,,,,,,,,,,,,,,,,,,497,https://www.musee-orsay.fr/fr/oeuvres/497,http://www.wikidata.org/entity/Q683274
,86495,,,,,,,,,,,,,,,,,,,1113,https://www.musee-orsay.fr/fr/oeuvres/1113,http://www.wikidata.org/entity/Q11702934
,86497,,,,,,,,,,,,,,,,,,,1131,https://www.musee-orsay.fr/fr/oeuvres/1131,http://www.wikidata.org/entity/Q17493954
,86503,,,,,,,,,,,,,,,,,,,1108,https://www.musee-orsay.fr/fr/oeuvres/1108,http://www.wikidata.org/entity/Q17492299
,92034,,,,,,,,,,,,,,,,,,,488,https://www.musee-orsay.fr/fr/oeuvres/488,http://www.wikidata.org/entity/Q3937675
,241649,,,,,,,,,,,,,,,,,,,75472,https://www.musee-orsay.fr/fr/oeuvres/75472,http://www.wikidata.org/entity/Q17492747
,92050,,,,,,,,,,,,,,,,,,,9101,https://www.musee-orsay.fr/fr/oeuvres/9101,http://www.wikidata.org/entity/Q17495555
,225333,,,,,,,,,,,,,,,,,,,78228,https://www.musee-orsay.fr/fr/oeuvres/78228,http://www.wikidata.org/entity/Q17491758
,392813,,,,,,,,,,,,,,,,,,,78230,https://www.musee-orsay.fr/fr/oeuvres/78230,http://www.wikidata.org/entity/Q17495526
,228390,,,,,,,,,,,,,,,,,,,75486,https://www.musee-orsay.fr/fr/oeuvres/75486,http://www.wikidata.org/entity/Q17493807
,241680,,,,,,,,,,,,,,,,,,,21813,https://www.musee-orsay.fr/fr/oeuvres/21813,http://www.wikidata.org/entity/Q17492912
,329577,,,,,,,,,,,,,,,,,,,21819,https://www.musee-orsay.fr/fr/oeuvres/21819,http://www.wikidata.org/entity/Q17492835
,267601,,,,,,,,,,,,,,,,,,,15624,https://www.musee-orsay.fr/fr/oeuvres/15624,http://www.wikidata.org/entity/Q526178
,280991,,,,,,,,,,,,,,,,,,,75487,https://www.musee-orsay.fr/fr/oeuvres/75487,http://www.wikidata.org/entity/Q17491311
,285920,,,,,,,,,,,,,,,,,,,78234,https://www.musee-orsay.fr/fr/oeuvres/78234,http://www.wikidata.org/entity/Q17495370
,397443,,,,,,,,,,,,,,,,,,,78434,https://www.musee-orsay.fr/fr/oeuvres/78434,http://www.wikidata.org/entity/Q17495573
,296048,,,,,,,,,,,,,,,,,,,75488,https://www.musee-orsay.fr/fr/oeuvres/75488,http://www.wikidata.org/entity/Q17492016
,232054,,,,,,,,,,,,,,,,,,,20878,https://www.musee-orsay.fr/fr/oeuvres/20878,http://www.wikidata.org/entity/Q17492145
,74849,,,,,,,,,,,,,,,,,,,29,https://www.musee-orsay.fr/fr/oeuvres/29,http://www.wikidata.org/entity/Q17491082
,405744,,,,,,,,,,,,,,,,,,,85430,https://www.musee-orsay.fr/fr/oeuvres/85430,http://www.wikidata.org/entity/Q17495369
,405746,,,,,,,,,,,,,,,,,,,20492,https://www.musee-orsay.fr/fr/oeuvres/20492,http://www.wikidata.org/entity/Q17492737
,392869,,,,,,,,,,,,,,,,,,,78241,https://www.musee-orsay.fr/fr/oeuvres/78241,http://www.wikidata.org/entity/Q17493877
,83133,,,,,,,,,,,,,,,,,,,78559,https://www.musee-orsay.fr/fr/oeuvres/78559,http://www.wikidata.org/entity/Q17495306
,142569,,,,,,,,,,,,,,,,,,,75995,https://www.musee-orsay.fr/fr/oeuvres/75995,http://www.wikidata.org/entity/Q17496008
,270653,,,,,,,,,,,,,,,,,,,75996,https://www.musee-orsay.fr/fr/oeuvres/75996,http://www.wikidata.org/entity/Q17495412
,241797,,,,,,,,,,,,,,,,,,,21029,https://www.musee-orsay.fr/fr/oeuvres/21029,http://www.wikidata.org/entity/Q17492196
,15561,,,,,,,,,,,,,,,,,,,78246,https://www.musee-orsay.fr/fr/oeuvres/78246,http://www.wikidata.org/entity/Q17492449
,270666,,,,,,,,,,,,,,,,,,,78245,https://www.musee-orsay.fr/fr/oeuvres/78245,http://www.wikidata.org/entity/Q17491701
,163905,,,,,,,,,,,,,,,,,,,21006,https://www.musee-orsay.fr/fr/oeuvres/21006,http://www.wikidata.org/entity/Q55208918
,19526,,,,,,,,,,,,,,,,,,,16022,https://www.musee-orsay.fr/fr/oeuvres/16022,http://www.wikidata.org/entity/Q3209857
,92197,,,,,,,,,,,,,,,,,,,21015,https://www.musee-orsay.fr/fr/oeuvres/21015,http://www.wikidata.org/entity/Q17490998
,219471,,,,,,,,,,,,,,,,,,,7685,https://www.musee-orsay.fr/fr/oeuvres/7685,http://www.wikidata.org/entity/Q57238472
,148659,,,,,,,,,,,,,,,,,,,78251,https://www.musee-orsay.fr/fr/oeuvres/78251,http://www.wikidata.org/entity/Q17495777
,83186,,,,,,,,,,,,,,,,,,,21017,https://www.musee-orsay.fr/fr/oeuvres/21017,http://www.wikidata.org/entity/Q17490985
,399554,,,,,,,,,,,,,,,,,,,7701,https://www.musee-orsay.fr/fr/oeuvres/7701,http://www.wikidata.org/entity/Q18147656
,241879,,,,,,,,,,,,,,,,,,,563,https://www.musee-orsay.fr/fr/oeuvres/563,http://www.wikidata.org/entity/Q3563746
,148785,,,,,,,,,,,,,,,,,,,977,https://www.musee-orsay.fr/fr/oeuvres/977,http://www.wikidata.org/entity/Q17495461
,334340,,,,,,,,,,,,,,,,,,,9226,https://www.musee-orsay.fr/fr/oeuvres/9226,http://www.wikidata.org/entity/Q17495469
,148796,,,,,,,,,,,,,,,,,,,9119,https://www.musee-orsay.fr/fr/oeuvres/9119,http://www.wikidata.org/entity/Q17490949
,329720,,,,,,,,,,,,,,,,,,,71065,https://www.musee-orsay.fr/fr/oeuvres/71065,http://www.wikidata.org/entity/Q17491202
,83249,,,,,,,,,,,,,,,,,,,975,https://www.musee-orsay.fr/fr/oeuvres/975,http://www.wikidata.org/entity/Q17493677
,83250,,,,,,,,,,,,,,,,,,,979,https://www.musee-orsay.fr/fr/oeuvres/979,http://www.wikidata.org/entity/Q17190953
,228564,,,,,,,,,,,,,,,,,,,9124,https://www.musee-orsay.fr/fr/oeuvres/9124,http://www.wikidata.org/entity/Q17491290
,222623,,,,,,,,,,,,,,,,,,,78686,https://www.musee-orsay.fr/fr/oeuvres/78686,http://www.wikidata.org/entity/Q17493316
,222626,,,,,,,,,,,,,,,,,,,21096,https://www.musee-orsay.fr/fr/oeuvres/21096,http://www.wikidata.org/entity/Q17496047
,227017,,,,,,,,,,,,,,,,,,,78285,https://www.musee-orsay.fr/fr/oeuvres/78285,http://www.wikidata.org/entity/Q17495750
,137045,,,,,,,,,,,,,,,,,,,71077,https://www.musee-orsay.fr/fr/oeuvres/71077,http://www.wikidata.org/entity/Q17490800
,19179,,,,,,,,,,,,,,,,,,,78298,https://www.musee-orsay.fr/fr/oeuvres/78298,http://www.wikidata.org/entity/Q17494238
,83305,,,,,,,,,,,,,,,,,,,71078,https://www.musee-orsay.fr/fr/oeuvres/71078,http://www.wikidata.org/entity/Q17494295
,92391,,,,,,,,,,,,,,,,,,,78297,https://www.musee-orsay.fr/fr/oeuvres/78297,http://www.wikidata.org/entity/Q17494208
,236513,,,,,,,,,,,,,,,,,,,92678,https://www.musee-orsay.fr/fr/oeuvres/92678,http://www.wikidata.org/entity/Q17495472
,301893,,,,,,,,,,,,,,,,,,,85444,https://www.musee-orsay.fr/fr/oeuvres/85444,http://www.wikidata.org/entity/Q17492676
,276262,,,,,,,,,,,,,,,,,,,71079,https://www.musee-orsay.fr/fr/oeuvres/71079,http://www.wikidata.org/entity/Q17496106
,232413,,,,,,,,,,,,,,,,,,,9126,https://www.musee-orsay.fr/fr/oeuvres/9126,http://www.wikidata.org/entity/Q17491164
,242149,,,,,,,,,,,,,,,,,,,9105,https://www.musee-orsay.fr/fr/oeuvres/9105,http://www.wikidata.org/entity/Q17495036
,15731,,,,,,,,,,,,,,,,,,,21241,https://www.musee-orsay.fr/fr/oeuvres/21241,http://www.wikidata.org/entity/Q17490747
,137101,,,,,,,,,,,,,,,,,,,21244,https://www.musee-orsay.fr/fr/oeuvres/21244,http://www.wikidata.org/entity/Q17491347
,264795,,,,,,,,,,,,,,,,,,,21259,https://www.musee-orsay.fr/fr/oeuvres/21259,http://www.wikidata.org/entity/Q17493322
,281312,,,,,,,,,,,,,,,,,,,71085,https://www.musee-orsay.fr/fr/oeuvres/71085,http://www.wikidata.org/entity/Q17491186
,321465,,,,,,,,,,,,,,,,,,,21261,https://www.musee-orsay.fr/fr/oeuvres/21261,http://www.wikidata.org/entity/Q17492060
,232435,,,,,,,,,,,,,,,,,,,21264,https://www.musee-orsay.fr/fr/oeuvres/21264,http://www.wikidata.org/entity/Q17491933
,281328,,,,,,,,,,,,,,,,,,,9165,https://www.musee-orsay.fr/fr/oeuvres/9165,http://www.wikidata.org/entity/Q17492117
,281343,,,,,,,,,,,,,,,,,,,974,https://www.musee-orsay.fr/fr/oeuvres/974,http://www.wikidata.org/entity/Q687182
,232453,,,,,,,,,,,,,,,,,,,103644,https://www.musee-orsay.fr/fr/oeuvres/103644,http://www.wikidata.org/entity/Q17492249
,219210,,,,,,,,,,,,,,,,,,,71095,https://www.musee-orsay.fr/fr/oeuvres/71095,http://www.wikidata.org/entity/Q17496159
,302011,,,,,,,,,,,,,,,,,,,75997,https://www.musee-orsay.fr/fr/oeuvres/75997,http://www.wikidata.org/entity/Q17495998
,281379,,,,,,,,,,,,,,,,,,,78657,https://www.musee-orsay.fr/fr/oeuvres/78657,http://www.wikidata.org/entity/Q17493768
,164186,,,,,,,,,,,,,,,,,,,71101,https://www.musee-orsay.fr/fr/oeuvres/71101,http://www.wikidata.org/entity/Q17492693
