idexposant,idcatalogue,idacteur,refexposant,refcatalogue,nomprénom,lieunaissance,profession,éléments_biographiques,adresse,adressechez,commentaireexposant,élèvede,récompense et qualification,artistegraphielivret
149337,455,219,"Cormon, Fernand ; 1884 Paris, SAF","1884 Paris, SAF","Cormon, Fernand",né à Paris,,,"rue Rochechouart, 38 ",,,"de MM. Cabanel, Fromentin et Portaëls",hors concours,Cormon (Fernand)
145169,7,220,"Besnard, Paul-Albert ; 1886 Paris, SAF","1886 Paris, SAF","Besnard, Paul-Albert",né à Paris,,,"rue Guillaume-Tell, 17",,,de M. Jean Bremond ,hors concours ,Besnard (Paul-Albert)
145424,7,221,"Collin, Raphael ; 1886 Paris, SAF","1886 Paris, SAF","Collin, Raphael",né à Paris,,,"rue de Vaugirard, 152, impasse Ronsin, 6",,,de M. Cabanel,hors concours ,Collin (Raphael)
145477,253,222,"Dagnan-Bouveret, Pascal-Adolphe-Jean ; 1886 Paris, SAF","1886 Paris, SAF","Dagnan-Bouveret, Pascal-Adolphe-Jean",né à Paris,,,"avenue de Villiers, 147",,,de M. Gérôme,hors concours ,Dagnan-Bouveret (Pascal-Adolphe-Jean)
145601,315,223,"Dinet, Alphonse-Etienne ; 1886 Paris, SAF","1886 Paris, SAF","Dinet, Alphonse-Etienne",né à Paris,,,"rue Notre-Dame-des-Champs, 85",,,"de MM. Galland, Bouguereau et T. Robert-Fleury",exempté ,Dinet (Alphonse-Etienne)
146334,315,224,"Osbert, Alphonse ; 1886 Paris, SAF","1886 Paris, SAF","Osbert, Alphonse",né à Paris,,,"rue Alain-Chartier, 7 et 9",,,de Lehmann et de MM. Bonnat et Cormon,,Osbert (Alphonse)
146455,315,225,"Protais, Alexandre-Paul ; 1886 Paris, SAF","1886 Paris, SAF","Protais, Alexandre-Paul",né à Paris,,,"rue de Douai, 69",,,,hors concours ,Protais (Alexandre-Paul)
146471,316,226,"Raffaelli, Jean-François ; 1886 Paris, SAF","1886 Paris, SAF","Raffaelli, Jean-François",né à Paris,,,"à Asnières (Seine), rue de la Bibliothèque, 19",,,de M. Gérôme,,Raffaelli (Jean-François)
146540,316,227,"Roll, Alfred-Philippe ; 1886 Paris, SAF","1886 Paris, SAF","Roll, Alfred-Philippe",né à Paris,,,"rue Brémontier, 53",,,de MM. Gérôme et Bonnat,hors concours ,Roll (Alfred-Philippe)
152436,316,228,"Besnus, Michel-Amédée ; 1887 Paris, SAF","1887 Paris, SAF","Besnus, Michel-Amédée",né à Paris,,,"rue Mayet, 24",,,de Léon Cogniet,,Besnus (Michel-Amédée)
157732,319,229,"Osbert, Alphonse ; 1888 Paris, SAF","1888 Paris, SAF","Osbert, Alphonse",né à Paris,,,"rue Alain-Chartier, 9",,,"de H. Lehmann et de MM. Bonnat, Puvis de Chavannes et Cormon",,Osbert (Alphonse)
160629,319,230,"Callot, Georges ; 1889 Paris, SAF","1889 Paris, SAF","Callot, Georges",né à Paris,,,"rue Godot-de-Mauroy, 28",,,de M. E. Adan,hors concours,Callot (Georges)
163140,319,231,"Berthoud, Paul ; 1889 Paris, SAF","1889 Paris, SAF","Berthoud, Paul",né à Paris,,,"avenue de Saint-Ouen, 101",,,de MM. P. Dupéret et Camasse,,Berthoud (Paul)
113036,319,232,"Constant, Benjamin ; 1869 Paris","1869 Paris, Salon","Constant, Benjamin",né à Paris,,,"rue de Seine, 12 ",,,de M. Cabanel,,Constant (Benjamin)
113047,333,233,"Corot, Jean-Baptiste-Camille ; 1869 Paris","1869 Paris, Salon","Corot, Jean-Baptiste-Camille",né à Paris,,,"rue Paradis-Poissonnière, 58 ",,,de V. Bertin,hors concours,Corot (Jean-Baptiste-Camille)
113123,334,234,"Dehodencq, Alfred ; 1869 Paris","1869 Paris, Salon","Dehodencq, Alfred",né à Paris,,,"rue Visconti, 17 ",,,de M. L. Cogniet,hors concours,Dehodencq (Alfred)
113775,334,235,"Manet, Edouard ; 1869 Paris","1869 Paris, Salon","Manet, Edouard",né à Paris,,,"rue Saint-Pétersbourg, 49 ",,,,,Manet (Edouard)
114053,334,236,"Regnault, Alexandre-Georges-Henri ; 1869 Paris","1869 Paris, Salon","Regnault, Alexandre-Georges-Henri",né à Paris,,,"à Rome, Académie de France",,,de MM. Lamothe et Cabanel,exempt,Regnault (Alexandre-Georges-Henri)
114290,334,237,"Veyrassat, Jules-Jacques ; 1869 Paris","1869 Paris, Salon","Veyrassat, Jules-Jacques",né à Paris,,,"boulevard de Clichy, 7 ",,,,,Veyrassat (Jules-Jacques)
6963,315,238,"Schoenewerk, Alexandre ; 1872 Paris, Salon","1872 Paris, Salon","Schoenewerk, Alexandre",né à Paris,,,"rue de Fleurus, 27",,,"de David d’Angers, de Jollivet, et de M. de Triqueti",hors concours,Schoenewerk (Alexandre)
6706,393,239,"Vetter, Hégésippe-Jean ; 1872 Paris, Salon","1872 Paris, Salon","Vetter, Hégésippe-Jean",né à Paris,,,"rue du Faubourg-Saint-Denis, 155",,,de Steuben,hors concours,Vetter (Hégésippe-Jean)
9148,451,240,"Havet, Henri-Charles -Julien ; 1890 Paris, SNBA","1890 Paris, SNBA","Havet, Henri-Charles-Julien",né à Paris,,,à Médan (Seine-et-Oise),"à Paris, chez M. P.-E. Cornillier, 21, rue Guénégaud, à Paris",,,,Havet (Henri-Charles-Julien)
23281,457,241,"Daubigny, Charles-François ; 1863 Paris","1863 Paris, Salon","Daubigny, Charles-François",né à Paris,,,"quai d’Anjou, 13",,,de son père et de Paul Delaroche,"médaille de 2e classe (Paysage) 1848, médaille de 3e classe 1855, médaille de 1ère classe 1853, rappel 1857, 2e rappel 1859, Chevalier de l'ordre impérial de la Légion d'honneur 15 juillet 1859, exempté",Daubigny (Charles-François)
23338,455,242,"Desgoffe, Blaise ; 1863 Paris","1863 Paris, Salon","Desgoffe, Blaise",né à Paris,,,"boulevard d’Enfer, 7",,,de M. H. Flandrin,médaille de 3e classe (Nature morte) 1861,Desgoffe (Blaise)
23607,475,243,"Guillaumet, Gustave ; 1863 Paris","1863 Paris, Salon","Guillaumet, Gustave",né à Paris,,,"rue Godot-de-Mauroi, 22",,,de MM. Picot et Barrias,,Guillaumet (Gustave)
24843,319,244,Corot (Jean-Baptiste-Camille) ; 1857 Paris,"1857 Paris, Salon","Corot, Jean-Baptiste-Camille",né à Paris,,,,,,de Victor Bertin,"médaille de 2e classe (Paysage) 1833, médaille de 1ère classe 1848 et 1855, Chevalier de l'ordre impérial de la Légion d'honneur 5 juillet 1846, oeuvre reçue sans examen",Corot (Jean-Baptiste-Camille)
24896,392,245,Daubigny (Charles-François) ; 1857 Paris,"1857 Paris, Salon","Daubigny, Charles-François",né à Paris,,,"quai d’Anjou, 13",,,de Paul Delaroche,"médaille de 2e classe (Paysage) 1848, médaille de 1ère classe 1853, médaille de 3e classe 1855",Daubigny (Charles-François)
24988,398,246,Dubufe Fils (Edouard) ; 1857 Paris,"1857 Paris, Salon","Dubufe fils, Edouard",né à Paris,,,"rue d’Aumale, 15",,,de M. Dubufe son père et de Paul Delaroche,"médaille de 3e classe (Histoire) 1839, médaille de 2e classe 1840 et 1855, médaille de 1ère classe 1844, Chevalier de l'ordre impérial de la Légion d'honneur 26 juillet 1853, oeuvre reçue sans examen",Dubufe Fils (Edouard)
26622,403,247,"Anastasi, Auguste ; 1864 Paris","1864 Paris, Salon","Anastasi, Auguste",né à Paris,,,"rue de Navarin, 12",,,de Paul Delaroche et de M. Corot,"médaille de 2e classe (Paysage) 1848, médaille de 3e classe (Lithographie) 1852, oeuvre reçue sans examen",Anastasi (Auguste)
27895,379,248,"Le Roux, Eugene ; 1864 Paris","1864 Paris, Salon","Le Roux, Eugène",né à Paris,,,,,,de M. Picot,,Le Roux (Eugene)
28070,393,249,"Marchal, Charles-François ; 1864 Paris","1864 Paris, Salon","Marchal, Charles-François",né à Paris,,,"rue Pigalle, 77",,,de F. Dubois et Drolling,,Marchal (Charles-François)
28779,315,250,"Vetter, Jean-Hegesippe ; 1864 Paris","1864 Paris, Salon","Vetter, Jean-Hégésippe",né à Paris,,,"faubourg Saint-Denis, 155",,,de Steuben,"médaille de 3e classe (Genre historique) 1843, médaille de 2e classe 1847, 1848 et 1855, Chevalier de l'ordre impérial de la Légion d'honneur 1855, oeuvre reçue sans examen",Vetter (Jean-Hegesippe)
29984,455,251,"Benouville, François-Léon ; 1853 Paris","1853 Paris, Salon","Benouville, François-Léon",né à Paris,,,"rue Saint-Lazare, 79",,,de M. Picot,"Premier Grand prix de Rome (Histoire) 1845, médaille de 2e classe (Portrait) 1852 ",Benouville (François-Léon)
31581,316,252,"Degas, Edgard ; Paris 1865","1865 Paris, Salon","Degas, Edgard",né à Paris,,,"rue de Laval, 13",,,,,De Gas (Edgard)
32474,389,253,"Manet, Edouard ; Paris 1865","1865 Paris, Salon","Manet, Edouard",né à Paris,,,"boulevard des Batignolles, 34",,,,,Manet (Edouard)
32603,449,254,"Moreau, Gustave ; Paris 1865","1865 Paris, Salon","Moreau, Gustave",né à Paris,,,"rue de Larochefoucauld, 14",,,de M. Picot,médaille (Histoire) 1864,Moreau (Gustave)
33239,450,255,"Vetter, Jean-Hegesippe ; Paris 1865","1865 Paris, Salon","Vetter, Jean-Hégésippe",né à Paris,,,"rue du Faubourg-Saint-Denis, 153",,,de Steuben,"médaille de 3e classe (Genre historique) 1843, médaille de 2e classe 1847, 1848 et 1855, Chevalier de l'ordre impérial de la Légion d'honneur 1855",Vetter (Jean-Hegesippe)
23627,393,256,"Hamman, Edouard-Jean-Conrad ; 1863 Paris","1863 Paris, Salon","Hamman, Edouard-Jean-Conrad",né à Ostende (Belgique),,,"rue de Douai, 22",,,,"médaille de 3e classe (Genre historique) 1853 et 1855, médaille de 2e classe 1859, exempté",Hamman (Edouard-Jean-Conrad)
65281,391,257,"Courbet, Gustave ; 1861 Paris","1861 Paris, Salon","Courbet, Gustave",né à Ornans (Doubs),,,"rue Hautefeuille, 32 ",,,,"médaille de 2e classe (Genre et Paysage) 1849, rappel 1857",Courbet (Gustave)
106165,457,258,"Courbet, Gustave ; 1866 Paris","1866 Paris, Salon","Courbet, Gustave",né à Ornans (Doubs),,,"rue Hautefeuille, 32 ",,,,hors concours,Courbet (Gustave)
116322,465,259,"Courbet, Gustave ; 1870 Paris","1870 Paris, Salon","Courbet, Gustave",né à Ornans (Doubs),,,"rue Hautefeuille, 32",,,,hors concours,Courbet (Gustave)
113062,465,260,"Courbet, Gustave ; 1869 Paris","1869 Paris, Salon","Courbet, Gustave",né à Ornans (Doubs),,,"rue Hautefeuille, 32 ",,,,hors concours,Courbet (Gustave)
161709,455,261,"Monvel, Maurice Boutet de ; 1889 Paris, SAF","1889 Paris, SAF","Monvel, Maurice Boutet de",né à Orléans,,,"rue Rousselet, 17",,,"de Cabanel, de Boulanger et de MM. J. Lefebvre et Carolus-Duran",hors concours,Monvel (Maurice Boutet de)
27310,319,262,"Dupuis, Pierre ; 1864 Paris","1864 Paris, Salon","Dupuis, Pierre",né à Orléans,,,"rue Laffitte, 27",,,d’Horace Vernet et de M. Léon Cogniet,,Dupuis (Pierre)
62381,334,263,"Ferrier, Gabriel ; 1879 Paris","1879 Paris, Salon","Ferrier, Gabriel",né à Nîmes,,,"rue de Laval, 26 (avenue Frochot, 8)",,,de Pils et de M. E. Hébert,hors concours,Ferrier (Gabriel)
67377,334,264,Dannat ; 1884 Carcassonne,"1884 Carcassonne, Salon",Dannat,né à New-York,,,"à Paris, avenue de Villiers, 71",,,de Munkacsy,,Dannat
75834,472,265,"Petitjean, Edmond ; 1885 Paris, SAF","1885 Paris, SAF","Petitjean, Edmond",né à Neufchâteau (Vosges),,,"rue Alfred-Stevens, 3 ",,,,exempté,Petitjean (Edmond)
48877,470,266,"Cros, Henry ; 1873 Paris","1873 Paris, Salon","Cros, Henry",né à Narbonne (Aude),,,"rue du Regard, 6",,,"de MM. Etex, Jouffroy et Valadon",,Cros (Henry)
64989,393,267,"Baudry, Paul-Jacques-Aimé ; 1861 Paris","1861 Paris, Salon","Baudry, Paul-Jacques-Aimé",né à Napoléon-Vendée (Vendée),,,"rue de la Pépinière, 9",,,de Drolling et de M. Sartoris,"Premier Grand prix de Rome (Histoire) 1850, médaille de 1ère classe 1857, exempté",Baudry (Paul-Jacques-Aimé)
22935,393,268,"Baudry, Paul-Jacques-Aime ; 1863 Paris","1863 Paris, Salon","Baudry, Paul-Jacques-Aimé",né à Napoléon-Vendée (Vendée),,,"rue de la Pépinière, 9",,,de Drolling et de M. Sartoris,"Premier Grand prix de Rome (Histoire) 1850, médaille de 1ère classe 1857, rappel 1861, Chevalier de l'ordre impérial de la Légion d'honneur 3 juillet 1861, exempté",Baudry (Paul-Jacques-Aime)
112772,449,269,"Baudry, Paul-Jacques-Aimé ; 1869 Paris","1869 Paris, Salon","Baudry, Paul-Jacques-Aimé",né à Napoléon-Vendée,,,"rue Boissy-d'Anglas, 35 ",,,de Sartoris et de Drolling,hors concours,Baudry (Paul-Jacques-Aimé)
24588,315,270,Baudry (Paul) ; 1857 Paris,"1857 Paris, Salon","Baudry, Paul",né à Napoléon-Vendée,,,"rue des Beaux-Arts, 8",,,de Drolling,Premier Grand prix de Rome (Histoire) 1850,Baudry (Paul)
53222,6,271,Mancini ; 1876 Paris,"1876 Paris, Salon",Mancini,né à Naples,,,,"chez M. Goupil, rue Chaptal, 9",,de M. Morelli,,Mancini
103658,453,272,"Palizzi, Joseph ; 1852 Paris","1852 Paris, Salon","Palizzi, Joseph",né à Naples,,,"rue Neuve-Fontaine-Saint-Georges, 7 ",,,,médaille de 2e classe (Paysage et animaux) 1848,Palizzi (Joseph)
104940,457,273,"Leroux, Charles-Marie-Guillaume ; 1859 Paris","1859 Paris, Salon","Leroux, Charles-Marie-Guillaume",né à Nantes (Loire-Inférieure),,,,"à Paris, chez MM. Deforge et Carpentier, boulevard Montmartre, 8",,de M. Corot,médaille de 3e classe (Paysage) 1843 ; médaille de 2e classe 1846 et 1848,Leroux (Charles-Marie-Guillaume)
66551,465,274,"Sissot, James ; 1861 Paris","1861 Paris, Salon","Tissot, James",né à Nantes,,,"rue Bonaparte, 39",,,de MM. H. Flandrin et Lamothe,,Sissot (James)
58417,457,275,"Delaunay, Jules-Elie ; 1878 Paris","1878 Paris, Salon","Delaunay, Jules-Elie",né à Nantes,,,"rue de Larochefoucauld, 17",,,de H. Flandrin et de Lamothe,hors concours,Delaunay (Jules-Elie)
116391,469,276,"Delaunay, Jules-Elie ; 1870 Paris","1870 Paris, Salon","Delaunay, Jules-Elie",né à Nantes,,,"rue Pigalle, 21",,,de H. Flandrin et de L. Lamothe,hors concours,Delaunay (Jules-Elie)
125625,478,277,"Delaunay, Jules-Elie ; 1874 Paris","1874 Paris, Salon","Delaunay, Jules-Elie",né à Nantes,,,"rue Pigalle, 21",,,de H. Flandrin et de Lamothe,hors concours,Delaunay (Jules-Elie)
126249,467,278,"Le Roux, Charles-Marie-Guillaume-René ; 1874 Paris","1874 Paris, Salon","Le Roux, Charles-Marie-Guillaume-René",né à Nantes,,,"rue de Rome, 74",,,de son père,,Le Roux (Charles-Marie-Guillaume-René)
113138,474,279,"Delaunay, Jules-Elie ; 1869 Paris","1869 Paris, Salon","Delaunay, Jules-Elie",né à Nantes,,,"rue Pigalle, 21 ",,,de H. Flandrin et de M. L. Lamothe,hors concours,Delaunay (Jules-Elie)
28717,379,280,"Tissot, James ; 1864 Paris","1864 Paris, Salon","Tissot, James",né à Nantes,,,"rue Bonaparte, 39",,,de M. L. Lamothe,,Tissot (James)
31621,403,281,"Delaunay, Jules-Elie ; Paris 1865","1865 Paris, Salon","Delaunay, Jules-Elie",né à Nantes,,,"rue de Bruxelles, 30",,,de H. Flandrin et de M. L. Lamothe,"Premier Grand prix de Rome (Histoire) 1856, médaille de 3e classe 1859, médaille de 2e classe 1863",Delaunay (Jules-Elie)
32451,468,282,"Luminais, Evahiste-Vital ; Paris 1865","1865 Paris, Salon","Luminais, Evariste-Vital",né à Nantes,,,"rue de Laval, 26 (avenue Frochot)",,,de M. Léon Cogniet,"médaille de 3e classe (Genre et Paysage) 1852 et 1855, rappels 1857 et 1861",Luminais (Evahiste-Vital)
153424,453,283,"Lévy, Henri-Léopold ; 1887 Paris, SAF","1887 Paris, SAF","Lévy, Henri-Léopold",né à Nancy,,Sociétaire de la Société des artistes français,"rue de Laval, 17",,,"de Picot, Fromentin et de M. Cabanel",hors concours,Lévy (Henri-Léopold)
217558,453,284,"Royer, Henri ; 1899 Paris, Salon des Artistes français","1899 Paris, Salon des Artistes français","Royer, Henri",né à Nancy,,membre de la Société des artistes français,"rue Bochard-de-Saron, 9",,,MM. Jules Lefebvre et F. Flaméng,hors concours,Royer (Henri)
146281,403,285,"Morot, Aimé ; 1886 Paris, SAF","1886 Paris, SAF","Morot, Aimé",né à Nancy,,,"rue du Val-de-Grâce, 6",,,de M. Cabanel,hors concours ,Morot (Aimé)
65847,450,286,"Labbé, Emile-Charles ; 1861 Paris","1861 Paris, Salon","Labbé, Emile-Charles",né à Mussy-sur-Seine (Aube),,,"rue de Douai, 69 ",,,,,Labré (Emile-Charles)
65150,469,287,"Cabanel, Alexandre ; 1861 Paris","1861 Paris, Salon","Cabanel, Alexandre",né à Montpellier (Hérault),,,"rue de La Rochefoucauld, 17 ",,,de M. Picot,"Premier Grand prix de Rome (Histoire) 1845, médaille de 2e classe (Histoire) 1852, médaille de 1ère classe 1855, Chevalier de l'ordre impérial de la Légion d'honneur 14 novembre 1855, exempté",Cabanel (Alexandre)
103395,480,288,"Glaize, Auguste-Barthélémy ; 1852 Paris","1852 Paris, Salon","Glaize, Auguste-Barthélemy",né à Montpellier (Hérault),,,"rue de Vaugirard, 119 ",,,,médaille de 3e classe (Histoire) 1842 ; médaille de 2e classe 1844-1848 ; médaille de 1ere classe 1845,Glaize (Auguste-Barthélemy)
23105,393,289,"Cabanel, Alexandre ; 1863 Paris","1863 Paris, Salon","Cabanel, Alexandre",né à Montpellier (Hérault),,,"rue de La Rochefoucauld, 17",,,de M. Picot,"Premier Grand prix de Rome (Histoire) 1845, médaille de 2e classe (Histoire) 1852, médaille de 1ère classe 1855, Chevalier de l'ordre impérial de la Légion d'honneur 14 novembre 1855, exempté",Cabanel (Alexandre)
3498,449,290,"Cabanel, Alexandre ; 1875 Paris, Salon","1875 Paris, Salon","Cabanel, Alexandre",né à Montpellier,,,"rue de Vigny, 8 (Parc-Monceau)",,,de Picot,"Membre de l’Institut, hors concours",Cabanel (Alexandre)
110036,316,291,"Bazille, Jean-Frédéric ; 1868 Paris","1868 Paris, Salon","Bazille, Jean-Frédéric",né à Montpellier,,,"rue de la Paix, 9 (Batignolles)",,,,,Bazille (Jean-Frédéric)
116164,469,292,"Cabanel, Alexandre ; 1870 Paris","1870 Paris, Salon","Cabanel, Alexandre",né à Montpellier,,,"rue de Larochefoucauld, 17",,,de Picot,hors concours,Cabanel (Alexandre)
125345,379,293,"Busson, Charles ; 1874 Paris","1874 Paris, Salon","Busson, Charles",né à Montoire (Loir-et-Cher),,,"place Pigalle, 5",,,de MM. Rémond et Français,hors concours,Busson (Charles)
116055,391,294,"Blanc, Joseph ; 1870 Paris","1870 Paris, Salon","Blanc, Joseph",né à Montmartre (Paris),,,"à Rome, à l’Académie de France","à Paris, chez M. Bin, rue de Clignancourt, 70",,de MM. Bin et Cabanel,exempt,Blang (Joseph)
141431,392,295,"Barillot, Léon ; 1883 Paris, SAF","1883 Paris, SAF","Barillot, Léon",né à Montigny-lez-Metz (Lorraine) ,,,"rue de la Tour-d’Auvergne, 16",,,de MM. Cathelineau et Bonnat,exempté,Barillot (Léon)
171168,468,296,"Barillot, Léon ; 1892 Paris SAF","1892 Paris, Salon","Barillot, Léon",né à Montigny-lès-Metz (Lorraine),,Membre de la Société des Artistes français,"rue de la Tour-d’Auvergne, 16",,,de M. Bonnat,hors concours,Barillot (Léon)
134885,451,297,"Lhermitte, Léon-Augustin ; 1882 Paris, SAF","1882 Paris, SAF","Lhermitte, Léon-Augustin",né à Mont-Saint-Père (Aisne),,,"rue de Buci, 10",,,de M. Lecoq de Boisbaudran,hors concours,Lhermitte (Léon-Augustin)
158218,453,298,"Zorn, Gustave ; 1888 Paris, SAF","1888 Paris, SAF","Zorn, Gustave",né à Milan,,,"à Carlsruhe, Bismarkstrasse, 69",,,de M. Ferd. Keller,,Zorn (Gustave)
49587,457,299,"Michel, François-Emile ; 1873 Paris","1873 Paris, Salon","Michel, François-Emile",né à Metz,,,"à Nancy, rue Mazagran, 11","à Paris, chez M. Torchet, rue Bleue, 29",,de MM. Maréchal et Migette,,Michel (François-Emile)
75523,465,300,"Michel, François-Emile ; 1885 Paris, SAF","1885 Paris, SAF","Michel, François-Emile",né à Metz,,,"avenue de l’Observatoire, 9 ",,,de MM. Maréchal et Migette,exempté,Michel (François-Emile)
138414,455,301,"Flameng, Marie-Auguste ;1881 Paris","1881 Paris, Salon","Flameng, Marie-Auguste",né à Metz,,,"rue Ampère, 71",,,"de MM. E. Vernier, Dubufe, Mazerolle, E. Delaunay et Puvis de Chavannes",,Flameng (Marie-Auguste)
111117,455,302,"Michel, François-Emile ; 1868 Paris","1868 Paris, Salon","Michel, François-Emile",né à Metz,,,"à Metz, rue des Prisons-Militaires, 4","à Paris, chez M. J. Girard, rue Monsieur-le-Prince, 26",,de MM. Maréchal et Migette,,Michel (François-Emile)
111391,6,303,"Rosier, Amédée ; 1868 Paris","1868 Paris, Salon","Rosier, Amédée",né à Meaux (Seine-et-Marne),,,"rue des Martyrs, 24",,,de MM. L. Cogniet et Durand-Brager,,Rosier (Amédée)
74837,319,304,"Hugues, Jean ; 1885 Paris, SAF","1885 Paris, SAF","Hugues, Jean",né à Marseille,,,"impasse Hélène, 15, avenue de Clichy.",,,de Dumont et de M. Bonnassieux,hors concours,Hugues (Jean)
104878,334,305,"Laugée, Désiré-François ; 1859 Paris","1859 Paris, Salon","Laugée, Désiré-François",né à Maromme (Seine-Inférieure),,,"rue de l’Oratoire, 13 (Champs-Elysées)",,,de M. Picot,médaille de 3e classe (Genre historique) 1851 ; médaille de 2e classe 1855 ; exempté,Laugée (Désiré-François)
142129,391,306,"Geoffroy, Jean ; 1883 Paris, SAF","1883 Paris, SAF","Geoffroy, Jean",né à Marennes (Charente-Inférieure) ,,,"rue du Faubourg-du-Temple, 54 1023 ",,,de MM. Adan et Levasseur,,Geoffroy (Jean)
177738,389,307,"Geest, Willem ; 1894 Paris, SAF","1894 Paris, SAF","Geest, Willem",né à Malines (Belgique),,,"à Malines, quai au Sel",,,,,Geest (Willem)
223235,470,308,"Faivre, Abel ; 1901 Paris, Salon des Artistes français","1901 Paris, Salon des Artistes français","Faivre, Abel",né à Lyon (Rhône),,,"rue Fontaine, 42",,,M. Jules Lefebvre,,Faivre (Abel)
65518,334,309,"Flandrin, Jean-Hippolyte  ; 1861 Paris","1861 Paris, Salon","Flandrin, Jean-Hippolyte ",né à Lyon (Rhône),,,"rue de l’Abbaye, 14 ",,,de M. Ingres,"Premier Grand prix de Rome (Histoire) 1832, médaille de 2e classe 1836, médaille de 1ère classe 1837, 1848 et 1855, Chevalier de l'ordre impérial de la Légion d'honneur juin 1841, Officier de l'ordre impérial de la Légion d'honneur 12 août 1853, Membre de l’Institut 13 août 1853, exempté",Flandrin (Jean-Hippolyte) 
103604,478,310,"Meissonier, Jean-Louis-Ernest ; 1852 Paris","1852 Paris, Salon","Meissonier, Jean-Louis-Ernest",né à Lyon (Rhône),,,"quai Bourbon, 15 ",,,de M. Léon Gogniet,"médaille de 3e classe (Genre) 1840 ; médaille de 2e classe 1841 ; médaille de 1ere classe 1843 et 1848 ; Chevalier de l’ordre impérial de la Légion d’honneur , 1840 ; exempté",Meissonier (Jean-Louis-Ernest)
25585,455,311,Meissonier (Jean-Louis-Ernest) ; 1857 Paris,"1857 Paris, Salon","Meissonier, Jean-Louis-Ernest",né à Lyon (Rhône),,,à Poissy (Seine-et-Oise),,,de M. Léon Cogniet,"médaille de 3e classe (Genre) 1848, médaille de 2e classe 1841, médaille de 1ère classe 1843 et 1848, Grande médaille d’honneur 1855, Chevalier de l'ordre impérial de la Légion d'honneur 5 juillet 1846, Officier de l'ordre impérial de la Légion d'honneur 14 juin 1856",Meissonier (Jean-Louis-Ernest)
142864,319,312,"Puvis de Chavannes, Pierre ; 1883 Paris, SAF","1883 Paris, SAF","Puvis de Chavannes, Pierre",né à Lyon ,,,"place Pigalle, 11",,,de Couture et de H. Scheffer,hors concours,Puvis de Chavannes (Pierre)
49761,450,313,"Puvis de Chavannes, Pierre ; 1873 Paris","1873 Paris, Salon","Puvis de Chavannes, Pierre",né à Lyon,,,"place Pigalle, 11",,,de H. Scheffer et de M. Couture,hors concours,Puvis de Chavannes (Pierre)
60836,333,314,"Vollon, Antoine ; 1878 Paris","1878 Paris, Salon","Vollon, Antoine",né à Lyon,,,"boulevard de Clichy, 25",,,,hors concours,Vollon (Antoine)
64180,6,315,"Puvis de Chavannes, Pierre ; 1879 Paris","1879 Paris, Salon","Puvis de Chavannes, Pierre",né à Lyon,,,"place Pigalle, 11",,,de Couture et de H. Scheffer,hors concours,Puvis de Chavannes (Pierre)
139205,1,316,"Puvis de Chavannes, Pierre ;1881 Paris","1881 Paris, Salon","Puvis de Chavannes, Pierre",né à Lyon,,,"place Pigale, 11",,,de Couture et de H. Scheffer,,Puvis de Chavannes (Pierre)
106995,393,317,"Puvis de Chavannes, Pierre ; 1866 Paris","1866 Paris, Salon","Puvis de Chavannes, Pierre",né à Lyon,,,"rue Pigalle, 77 ",,,de Henry Scheffer et de M. T. Couture,hors concours,Puvis de Chavannes (Pierre)
111638,316,318,"Vollon, Antoine ; 1868 Paris","1868 Paris, Salon","Vollon, Antoine",né à Lyon,,,"à Puteaux (Seine), quai Impérial, 50",,,,exempt,Vollon (Antoine)
117838,389,319,"Vollon, Antoine ; 1870 Paris","1870 Paris, Salon","Vollon, Antoine",né à Lyon,,,"passage Saulnier, 25",,,,hors concours,Vollon (Antoine)
125800,390,320,"Fonville, Horace ; 1874 Paris","1874 Paris, Salon","Fonville, Horace",né à Lyon,,,à Bourg,,,de M. Appian,,Fonville (Horace)
112821,392,321,"Bertrand, James ; 1869 Paris","1869 Paris, Salon","Bertrand, James",né à Lyon,,,"boulevard Montparnasse, 161 ",,,de M. Périn,exempt,Bertrand (James)
112997,455,322,"Chenavard, Paul ; 1869 Paris","1869 Paris, Salon","Chenavard, Paul",né à Lyon,,,"rue des Beaux-Arts, 3 bis ",,,"de Hersent, de Ingres et d’E. Delacroix",hors concours,Chenavard (Paul)
4467,467,323,"Vollon, Antoine ; 1875 Paris, Salon","1875 Paris, Salon","Vollon, Antoine",né à Lyon,,,"boulevard de Clichy, 25",,,,hors concours,Vollon (Antoine)
28118,466,324,"Meissonier, Jean-Louis-Ernest ; 1864 Paris","1864 Paris, Salon","Meissonier, Jean-Louis-Ernest",né à Lyon,,,à Poissy (Seine-et-Oise),,,de M. Léon Cogniet,"médaille de 3e classe (Genre) 1840, médaille de 2e classe 1841, médaille de 1ère classe 1843 et 1848, Grande médaille d’honneur 1855, Chevalier de l'Oodre impérial de la Légion d'honneur 1846, Officier de l'ordre impérial de la Légion d'honneur, 1856, Membre de l’Institut en 1861, oeuvre reçue sans examen",Meissonier (Jean-Louis-Ernest)
32170,477,325,"Janmot, Louis ; Paris 1865","1865 Paris, Salon","Janmot, Louis",né à Lyon,,,"rue Notre-Dame-des-Champs, 83",,,de M. Ingres,"médaille de 3e classe (Histoire) 1845, médaille de 2e classe 1859, rappel 1861",Janmot (Louis)
